2.0234 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'sparrow             finger'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'pin'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'pin             vase'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'soldier'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'soldier             bean'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'tent'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'tent             lion'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'dove'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'dove             badge'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'ocean'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'ocean             teeth'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'otter'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'otter             tomb'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'basket'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'basket             tractor'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'banana'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'banana             flag'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'dolphin'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'dolphin             grass'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'crown'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'crown             duck'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'gum'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'gum             moon'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'string'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'string             glass'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'gun'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'gun             lime'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'cloud'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'cloud             rabbit'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'eagle'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'eagle             mouse'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'college'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'college             fog'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'rug'
1625.8555 	EXP 	blank: autoDraw = True
1626.3472 	EXP 	cue_stimili: autoDraw = True
1626.3555 	EXP 	blank: autoDraw = False
1631.3726 	EXP 	cue_stimili: autoDraw = False
1631.3726 	EXP 	blank: autoDraw = False
1631.3726 	EXP 	cue_stimili: autoDraw = False
1631.3726 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1631.3726 	EXP 	drop_target2: text = 'rug             coconut'
1631.3726 	EXP 	drop_fdbk_4: autoDraw = True
1632.3644 	EXP 	drop_target2: autoDraw = True
1632.3726 	EXP 	drop_fdbk_4: autoDraw = False
1634.3731 	EXP 	New trial (rep=6, index=18): {'cue': 'lemonade', 'target': 'teacher', 'category': 'profession', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 13}
1634.4154 	EXP 	New trial (rep=6, index=19): {'cue': 'tape', 'target': 'robin', 'category': 'bird', 'firstL': 'r', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 30}
1634.4575 	EXP 	New trial (rep=6, index=20): {'cue': 'egg', 'target': 'snail', 'category': 'anmial', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 18}
1634.4990 	EXP 	New trial (rep=6, index=21): {'cue': 'bag', 'target': 'cloak', 'category': 'clothing', 'firstL': 'c', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 40}
1634.5411 	EXP 	New trial (rep=6, index=22): {'cue': 'bride', 'target': 'herring', 'category': 'fish', 'firstL': 'h', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 31}
1634.5833 	EXP 	New trial (rep=6, index=23): {'cue': 'mango', 'target': 'puppy', 'category': 'mammal', 'firstL': 'p', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 12}
1634.6251 	EXP 	New trial (rep=6, index=24): {'cue': 'furnace', 'target': 'suit', 'category': 'clothing', 'firstL': 's', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 38}
1634.6671 	EXP 	New trial (rep=6, index=25): {'cue': 'belt', 'target': 'raft', 'category': 'boat', 'firstL': 'r', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 22}
1634.7089 	EXP 	New trial (rep=6, index=26): {'cue': 'poster', 'target': 'butter', 'category': 'dairy', 'firstL': 'b', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 36}
1634.7513 	EXP 	New trial (rep=6, index=27): {'cue': 'elephant', 'target': 'skin', 'category': 'tissue ', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 25}
1634.7931 	EXP 	New trial (rep=6, index=28): {'cue': 'dentist', 'target': 'letter', 'category': 'document', 'firstL': 'l', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 37}
1634.8352 	EXP 	New trial (rep=6, index=29): {'cue': 'skirt', 'target': 'computer', 'category': 'machine', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 50}
1634.8770 	EXP 	New trial (rep=6, index=30): {'cue': 'barn', 'target': 'fence', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1634.9183 	EXP 	New trial (rep=6, index=31): {'cue': 'needle', 'target': 'chimney', 'category': 'structure', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 52}
1634.9598 	EXP 	New trial (rep=6, index=32): {'cue': 'kettle', 'target': 'snake', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1635.0012 	EXP 	New trial (rep=6, index=33): {'cue': 'bucket', 'target': 'panda', 'category': 'mammal', 'firstL': 'p', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 56}
1635.0426 	EXP 	New trial (rep=6, index=34): {'cue': 'river', 'target': 'orchard', 'category': 'location', 'firstL': 'o', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 57}
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'lemonade'
1635.0562 	EXP 	blank: autoDraw = False
1635.0562 	EXP 	cue_stimili: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1635.0562 	EXP 	drop_target2: text = 'lemonade             teacher'
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'tape'
1635.0562 	EXP 	blank: autoDraw = False
1635.0562 	EXP 	cue_stimili: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1635.0562 	EXP 	drop_target2: text = 'tape             robin'
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'egg'
1635.0562 	EXP 	blank: autoDraw = False
1635.0562 	EXP 	cue_stimili: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1635.0562 	EXP 	drop_target2: text = 'egg             snail'
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'bag'
1635.0562 	EXP 	blank: autoDraw = False
1635.0562 	EXP 	cue_stimili: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1635.0562 	EXP 	drop_target2: text = 'bag             cloak'
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'bride'
1635.0562 	EXP 	blank: autoDraw = False
1635.0562 	EXP 	cue_stimili: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1635.0562 	EXP 	drop_target2: text = 'bride             herring'
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'mango'
1635.0562 	EXP 	blank: autoDraw = False
1635.0562 	EXP 	cue_stimili: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1635.0562 	EXP 	drop_target2: text = 'mango             puppy'
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'furnace'
1635.0562 	EXP 	blank: autoDraw = False
1635.0562 	EXP 	cue_stimili: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1635.0562 	EXP 	drop_target2: text = 'furnace             suit'
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'belt'
1635.0562 	EXP 	blank: autoDraw = False
1635.0562 	EXP 	cue_stimili: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1635.0562 	EXP 	drop_target2: text = 'belt             raft'
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'poster'
1635.0562 	EXP 	blank: autoDraw = False
1635.0562 	EXP 	cue_stimili: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1635.0562 	EXP 	drop_target2: text = 'poster             butter'
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'elephant'
1635.0562 	EXP 	blank: autoDraw = False
1635.0562 	EXP 	cue_stimili: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1635.0562 	EXP 	drop_target2: text = 'elephant             skin'
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'dentist'
1635.0562 	EXP 	blank: autoDraw = False
1635.0562 	EXP 	cue_stimili: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1635.0562 	EXP 	drop_target2: text = 'dentist             letter'
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'skirt'
1635.0562 	EXP 	blank: autoDraw = False
1635.0562 	EXP 	cue_stimili: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1635.0562 	EXP 	drop_target2: text = 'skirt             computer'
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'barn'
1635.0562 	EXP 	blank: autoDraw = False
1635.0562 	EXP 	cue_stimili: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1635.0562 	EXP 	drop_target2: text = 'barn             fence'
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'needle'
1635.0562 	EXP 	blank: autoDraw = False
1635.0562 	EXP 	cue_stimili: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1635.0562 	EXP 	drop_target2: text = 'needle             chimney'
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'kettle'
1635.0562 	EXP 	blank: autoDraw = False
1635.0562 	EXP 	cue_stimili: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1635.0562 	EXP 	drop_target2: text = 'kettle             snake'
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'bucket'
1635.0562 	EXP 	blank: autoDraw = False
1635.0562 	EXP 	cue_stimili: autoDraw = False
1635.0562 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1635.0562 	EXP 	drop_target2: text = 'bucket             panda'
1635.0562 	EXP 	drop_fdbk_4: autoDraw = False
1635.0562 	EXP 	drop_target2: autoDraw = False
1635.0562 	EXP 	cue_stimili: text = 'river'
1635.0562 	EXP 	blank: autoDraw = True
1635.5480 	EXP 	cue_stimili: autoDraw = True
1635.5563 	EXP 	blank: autoDraw = False
1637.8128 	DATA 	Keypress: f
1637.8231 	EXP 	blank: autoDraw = False
1637.8231 	EXP 	cue_stimili: autoDraw = False
1637.8231 	EXP 	drop_fdbk_4: text = 'Correct'
1637.8231 	EXP 	drop_target2: text = 'river             orchard'
1637.8231 	EXP 	drop_fdbk_4: autoDraw = True
1638.8149 	EXP 	drop_target2: autoDraw = True
1638.8232 	EXP 	drop_fdbk_4: autoDraw = False
1640.8238 	EXP 	New trial (rep=6, index=35): {'cue': 'shark', 'target': 'cave', 'category': 'place', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 46}
1640.8671 	EXP 	New trial (rep=6, index=36): {'cue': 'bone', 'target': 'desert', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1640.9099 	EXP 	New trial (rep=6, index=37): {'cue': 'paper', 'target': 'sausage', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1640.9519 	EXP 	New trial (rep=6, index=38): {'cue': 'island', 'target': 'goggles', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1640.9939 	EXP 	New trial (rep=6, index=39): {'cue': 'swan', 'target': 'groom', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1641.0352 	EXP 	New trial (rep=6, index=40): {'cue': 'screw', 'target': 'beer', 'category': 'drink', 'firstL': 'b', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 33}
1641.0769 	EXP 	New trial (rep=6, index=41): {'cue': 'rope', 'target': 'throat', 'category': 'organ', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 20}
1641.1180 	EXP 	New trial (rep=6, index=42): {'cue': 'tower', 'target': 'owl', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1641.1588 	EXP 	New trial (rep=6, index=43): {'cue': 'hook', 'target': 'lamp', 'category': 'tool', 'firstL': 'l', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 55}
1641.1998 	EXP 	New trial (rep=6, index=44): {'cue': 'turtle', 'target': 'ribbon', 'category': 'fabric', 'firstL': 'r', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 23}
1641.2068 	EXP 	drop_target2: autoDraw = False
1641.2068 	EXP 	drop_fdbk_4: autoDraw = False
1641.2068 	EXP 	drop_target2: autoDraw = False
1641.2068 	EXP 	cue_stimili: text = 'shark'
1641.2068 	EXP 	blank: autoDraw = False
1641.2068 	EXP 	cue_stimili: autoDraw = False
1641.2068 	EXP 	drop_fdbk_4: text = 'Correct'
1641.2068 	EXP 	drop_target2: text = 'shark             cave'
1641.2068 	EXP 	drop_fdbk_4: autoDraw = False
1641.2068 	EXP 	drop_target2: autoDraw = False
1641.2068 	EXP 	cue_stimili: text = 'bone'
1641.2068 	EXP 	blank: autoDraw = False
1641.2068 	EXP 	cue_stimili: autoDraw = False
1641.2068 	EXP 	drop_fdbk_4: text = 'Correct'
1641.2068 	EXP 	drop_target2: text = 'bone             desert'
1641.2068 	EXP 	drop_fdbk_4: autoDraw = False
1641.2068 	EXP 	drop_target2: autoDraw = False
1641.2068 	EXP 	cue_stimili: text = 'paper'
1641.2068 	EXP 	blank: autoDraw = False
1641.2068 	EXP 	cue_stimili: autoDraw = False
1641.2068 	EXP 	drop_fdbk_4: text = 'Correct'
1641.2068 	EXP 	drop_target2: text = 'paper             sausage'
1641.2068 	EXP 	drop_fdbk_4: autoDraw = False
1641.2068 	EXP 	drop_target2: autoDraw = False
1641.2068 	EXP 	cue_stimili: text = 'island'
1641.2068 	EXP 	blank: autoDraw = False
1641.2068 	EXP 	cue_stimili: autoDraw = False
1641.2068 	EXP 	drop_fdbk_4: text = 'Correct'
1641.2068 	EXP 	drop_target2: text = 'island             goggles'
1641.2068 	EXP 	drop_fdbk_4: autoDraw = False
1641.2068 	EXP 	drop_target2: autoDraw = False
1641.2068 	EXP 	cue_stimili: text = 'swan'
1641.2068 	EXP 	blank: autoDraw = False
1641.2068 	EXP 	cue_stimili: autoDraw = False
1641.2068 	EXP 	drop_fdbk_4: text = 'Correct'
1641.2068 	EXP 	drop_target2: text = 'swan             groom'
1641.2068 	EXP 	drop_fdbk_4: autoDraw = False
1641.2068 	EXP 	drop_target2: autoDraw = False
1641.2068 	EXP 	cue_stimili: text = 'screw'
1641.2068 	EXP 	blank: autoDraw = False
1641.2068 	EXP 	cue_stimili: autoDraw = False
1641.2068 	EXP 	drop_fdbk_4: text = 'Correct'
1641.2068 	EXP 	drop_target2: text = 'screw             beer'
1641.2068 	EXP 	drop_fdbk_4: autoDraw = False
1641.2068 	EXP 	drop_target2: autoDraw = False
1641.2068 	EXP 	cue_stimili: text = 'rope'
1641.2068 	EXP 	blank: autoDraw = False
1641.2068 	EXP 	cue_stimili: autoDraw = False
1641.2068 	EXP 	drop_fdbk_4: text = 'Correct'
1641.2068 	EXP 	drop_target2: text = 'rope             throat'
1641.2068 	EXP 	drop_fdbk_4: autoDraw = False
1641.2068 	EXP 	drop_target2: autoDraw = False
1641.2068 	EXP 	cue_stimili: text = 'tower'
1641.2068 	EXP 	blank: autoDraw = False
1641.2068 	EXP 	cue_stimili: autoDraw = False
1641.2068 	EXP 	drop_fdbk_4: text = 'Correct'
1641.2068 	EXP 	drop_target2: text = 'tower             owl'
1641.2068 	EXP 	drop_fdbk_4: autoDraw = False
1641.2068 	EXP 	drop_target2: autoDraw = False
1641.2068 	EXP 	cue_stimili: text = 'hook'
1641.2068 	EXP 	blank: autoDraw = False
1641.2068 	EXP 	cue_stimili: autoDraw = False
1641.2068 	EXP 	drop_fdbk_4: text = 'Correct'
1641.2068 	EXP 	drop_target2: text = 'hook             lamp'
1641.2068 	EXP 	drop_fdbk_4: autoDraw = False
1641.2068 	EXP 	drop_target2: autoDraw = False
1641.2068 	EXP 	cue_stimili: text = 'turtle'
1641.2068 	EXP 	blank: autoDraw = True
1641.6985 	EXP 	cue_stimili: autoDraw = True
1641.7068 	EXP 	blank: autoDraw = False
1645.0120 	DATA 	Keypress: f
1645.0154 	EXP 	blank: autoDraw = False
1645.0154 	EXP 	cue_stimili: autoDraw = False
